timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785170446654.000,471783.600,8.400,0.300,full
1785170446662.700,471792.300,8.400,0.800,full
1785170446670.800,471800.400,8.300,0.300,full
1785170446678.900,471808.500,8.300,0.300,full
1785170446687.400,471817.000,8.400,0.400,full
1785170446695.600,471825.200,8.300,0.300,full
1785170446704.000,471833.600,8.300,0.300,full
1785170446712.300,471841.900,8.300,0.400,full
1785170446720.700,471850.300,8.400,0.400,full
1785170446729.000,471858.600,8.300,0.400,full
1785170446737.400,471867.000,8.400,0.500,full
1785170446745.600,471875.200,8.200,0.300,full
1785170446754.100,471883.700,8.400,0.500,full
1785170446762.300,471891.900,8.400,0.300,full
1785170446770.800,471900.400,8.200,0.500,full
1785170446779.100,471908.700,8.400,0.600,full
1785170446787.700,471917.300,8.300,0.500,full
1785170446795.700,471925.300,8.400,0.500,full
1785170446804.000,471933.600,8.300,0.400,full
1785170446812.300,471941.900,8.400,0.400,full
1785170446820.200,471949.800,7.600,0.500,full
1785170446829.400,471959.000,9.200,0.400,full
1785170446837.400,471967.000,8.100,0.400,full
1785170446845.800,471975.400,8.400,0.500,full
1785170446854.000,471983.600,8.300,0.400,full
1785170446862.400,471992.000,8.300,0.500,full
1785170446870.700,472000.300,8.400,0.400,full
1785170446879.000,472008.600,8.300,0.500,full
1785170446890.400,472020.000,8.300,0.500,full
1785170446895.500,472025.100,8.300,0.200,full
1785170446904.000,472033.600,8.400,0.300,full
1785170446912.300,472041.900,8.300,0.300,full
1785170446920.700,472050.300,8.400,0.400,full
1785170446928.900,472058.500,8.300,0.300,full
1785170446937.300,472066.900,8.400,0.300,full
1785170446945.600,472075.200,8.200,0.400,full
1785170446953.900,472083.500,8.400,0.300,full
1785170446962.200,472091.800,8.300,0.300,full
1785170446970.600,472100.200,8.400,0.200,full
1785170446978.900,472108.500,8.300,0.300,full
1785170446987.100,472116.700,8.100,0.300,full
1785170446995.600,472125.200,8.700,0.300,full
1785170447003.900,472133.500,8.200,0.300,full
1785170447012.200,472141.800,8.300,0.300,full
1785170447020.700,472150.300,8.300,0.300,full
1785170447028.900,472158.500,8.400,0.300,full
1785170447037.300,472166.900,8.300,0.300,full
1785170447045.600,472175.200,8.400,0.300,full
1785170447054.000,472183.600,8.300,0.400,full
1785170447062.200,472191.800,8.300,0.300,full
1785170447070.600,472200.200,8.400,0.300,full
1785170447079.000,472208.600,8.300,0.300,full
1785170447087.400,472217.000,8.300,0.400,full
1785170447095.600,472225.200,8.400,0.300,full
1785170447104.100,472233.700,8.300,0.500,full
1785170447112.200,472241.800,8.400,0.300,full
1785170447120.700,472250.300,8.300,0.300,full
1785170447129.000,472258.600,8.300,0.400,full
1785170447137.500,472267.100,8.400,0.400,full
1785170447145.700,472275.300,8.300,0.400,full
1785170447154.100,472283.700,8.300,0.500,full
1785170447162.400,472292.000,8.400,0.500,full
1785170447170.700,472300.300,8.200,0.400,full
1785170447179.100,472308.700,8.400,0.500,full
1785170447187.400,472317.000,8.400,0.500,full
1785170447195.900,472325.500,8.300,0.600,full
1785170447204.100,472333.700,8.300,0.400,full
1785170447212.400,472342.000,8.300,0.400,full
1785170447220.800,472350.400,8.300,0.400,full
1785170447229.000,472358.600,8.400,0.400,full
1785170447237.500,472367.100,8.300,0.500,full
1785170447245.700,472375.300,8.400,0.400,full
1785170447254.200,472383.800,8.300,0.400,full
1785170447262.400,472392.000,8.300,0.500,full
1785170447271.000,472400.600,8.300,0.700,full
1785170447279.100,472408.700,8.500,0.500,full
1785170447287.500,472417.100,8.300,0.500,full
1785170447295.700,472425.300,8.300,0.400,full
1785170447304.100,472433.700,8.300,0.400,full
1785170447312.400,472442.000,8.400,0.400,full
1785170447320.700,472450.300,8.300,0.300,full
1785170447329.000,472458.600,8.400,0.400,full
1785170447337.400,472467.000,8.300,0.400,full
1785170447345.700,472475.300,8.300,0.400,full
1785170447354.000,472483.600,8.300,0.300,full
1785170447362.200,472491.800,8.300,0.200,full
1785170447370.700,472500.300,8.400,0.300,full
1785170447378.900,472508.500,8.300,0.300,full
1785170447387.300,472516.900,8.400,0.300,full
1785170447395.600,472525.200,8.200,0.400,full
1785170447403.900,472533.500,8.400,0.200,full
1785170447412.300,472541.900,8.300,0.400,full
1785170447420.700,472550.300,8.400,0.400,full
1785170447429.000,472558.600,8.300,0.400,full
1785170447437.200,472566.800,8.300,0.200,full
1785170447445.600,472575.200,8.300,0.300,full
1785170447453.900,472583.500,8.400,0.300,full
1785170447462.300,472591.900,8.300,0.300,full
1785170447470.600,472600.200,8.300,0.300,full
1785170447479.000,472608.600,8.400,0.400,full
1785170447487.500,472617.100,8.300,0.400,full
1785170447495.600,472625.200,8.400,0.400,full
1785170447504.200,472633.800,8.400,0.500,full
1785170447512.300,472641.900,8.200,0.300,full
1785170447520.700,472650.300,8.400,0.400,full
1785170447529.000,472658.600,8.300,0.400,full
1785170447537.400,472667.000,8.300,0.400,full
1785170447545.800,472675.400,8.400,0.500,full
1785170447554.000,472683.600,8.300,0.400,full
1785170447562.300,472691.900,8.300,0.400,full
1785170447570.800,472700.400,8.400,0.400,full
1785170447579.000,472708.600,8.300,0.400,full
1785170447587.200,472716.800,8.300,0.300,full
1785170447595.600,472725.200,8.300,0.400,full
1785170447604.100,472733.700,8.400,0.400,full
1785170447612.300,472741.900,8.400,0.300,full
1785170447620.700,472750.300,8.300,0.400,full
1785170447629.100,472758.700,8.300,0.500,full
1785170447637.300,472766.900,8.300,0.300,full
1785170447645.600,472775.200,8.400,0.300,full
1785170447654.100,472783.700,8.300,0.400,full
1785170447662.400,472792.000,8.300,0.400,full
1785170447670.800,472800.400,8.400,0.500,full
1785170447679.100,472808.700,8.400,0.400,full
1785170447687.400,472817.000,8.300,0.500,full
1785170447695.700,472825.300,8.300,0.500,full
1785170447704.100,472833.700,8.300,0.500,full
1785170447712.400,472842.000,8.300,0.400,full
1785170447720.800,472850.400,8.400,0.400,full
1785170447729.000,472858.600,8.300,0.300,full
1785170447737.500,472867.100,8.300,0.600,full
1785170447745.700,472875.300,8.300,0.400,full
1785170447754.100,472883.700,8.500,0.500,full
1785170447762.400,472892.000,8.300,0.400,full
1785170447770.700,472900.300,8.300,0.400,full
1785170447779.000,472908.600,8.300,0.400,full
1785170447787.400,472917.000,8.300,0.500,full
1785170447795.700,472925.300,8.400,0.500,full
1785170447804.000,472933.600,8.300,0.400,full
1785170447812.400,472942.000,8.300,0.400,full
1785170447820.700,472950.300,8.400,0.400,full
1785170447829.100,472958.700,8.300,0.400,full
1785170447837.700,472967.300,8.300,0.600,full
1785170447845.700,472975.300,8.400,0.400,full
1785170447854.200,472983.800,8.300,0.500,full
1785170447862.400,472992.000,8.400,0.400,full
1785170447870.800,473000.400,8.300,0.500,full
1785170447879.000,473008.600,8.300,0.400,full
1785170447887.500,473017.100,8.400,0.500,full
1785170447895.700,473025.300,8.300,0.500,full
1785170447904.100,473033.700,8.300,0.500,full
1785170447912.300,473041.900,8.400,0.300,full
1785170447920.700,473050.300,8.300,0.300,full
1785170447929.100,473058.700,8.300,0.400,full
1785170447937.400,473067.000,8.400,0.400,full
1785170447946.000,473075.600,8.300,0.700,full
1785170447954.200,473083.800,8.300,0.400,full
1785170447962.400,473092.000,8.400,0.500,full
1785170447970.900,473100.500,8.300,0.600,full
1785170447979.000,473108.600,8.300,0.400,full
1785170447987.400,473117.000,8.300,0.300,full
1785170447995.600,473125.200,8.400,0.300,full
1785170448004.200,473133.800,8.300,0.500,full
1785170448012.400,473142.000,8.400,0.500,full
1785170448021.100,473150.700,8.200,0.800,full
1785170448029.000,473158.600,8.400,0.400,full
1785170448037.400,473167.000,8.300,0.400,full
1785170448045.800,473175.400,8.400,0.500,full
1785170448054.200,473183.800,8.300,0.600,full
1785170448064.100,473193.700,8.300,0.400,full
1785170448070.600,473200.200,8.400,0.200,full
1785170448078.900,473208.500,8.300,0.300,full
1785170448087.300,473216.900,8.300,0.300,full
1785170448095.500,473225.100,8.400,0.200,full
1785170448103.900,473233.500,8.300,0.200,full
1785170448112.300,473241.900,8.400,0.400,full
1785170448120.600,473250.200,8.300,0.300,full
1785170448128.900,473258.500,8.400,0.300,full
1785170448137.300,473266.900,8.300,0.300,full
1785170448145.600,473275.200,8.300,0.300,full
1785170448154.000,473283.600,8.300,0.300,full
1785170448162.100,473291.700,8.100,0.300,full
1785170448170.700,473300.300,8.600,0.400,full
1785170448178.900,473308.500,8.300,0.300,full
1785170448187.400,473317.000,8.300,0.300,full
1785170448195.600,473325.200,8.400,0.400,full
1785170448204.000,473333.600,8.400,0.300,full
1785170448212.500,473342.100,8.200,0.500,full
1785170448220.700,473350.300,8.300,0.400,full
1785170448229.000,473358.600,8.400,0.400,full
1785170448237.400,473367.000,8.300,0.400,full
1785170448245.700,473375.300,8.300,0.400,full
1785170448254.100,473383.700,8.400,0.500,full
1785170448262.300,473391.900,8.300,0.400,full
1785170448270.700,473400.300,8.400,0.400,full
1785170448279.100,473408.700,8.300,0.500,full
1785170448287.400,473417.000,8.400,0.500,full
1785170448295.700,473425.300,8.300,0.400,full
1785170448304.200,473433.800,8.300,0.400,full
1785170448312.300,473441.900,8.300,0.300,full
1785170448320.700,473450.300,8.400,0.400,full
1785170448328.900,473458.500,8.300,0.300,full
1785170448337.300,473466.900,8.300,0.400,full
1785170448345.600,473475.200,8.400,0.400,full
1785170448353.900,473483.500,8.300,0.200,full
1785170448362.300,473491.900,8.400,0.400,full
1785170448370.800,473500.400,8.300,0.400,full
1785170448379.000,473508.600,8.300,0.400,full
1785170448387.300,473516.900,8.400,0.300,full
1785170448395.700,473525.300,8.300,0.400,full
1785170448404.000,473533.600,8.300,0.300,full
1785170448412.300,473541.900,8.300,0.300,full
1785170448420.800,473550.400,8.400,0.400,full
1785170448429.000,473558.600,8.400,0.400,full
1785170448437.400,473567.000,8.300,0.400,full
1785170448445.600,473575.200,8.300,0.300,full
1785170448454.200,473583.800,8.300,0.500,full
1785170448462.400,473592.000,8.300,0.400,full
1785170448470.700,473600.300,8.300,0.400,full
1785170448479.100,473608.700,8.400,0.400,full
1785170448487.300,473616.900,8.300,0.400,full
1785170448495.800,473625.400,8.300,0.500,full
1785170448504.000,473633.600,8.400,0.400,full
1785170448512.400,473642.000,8.300,0.400,full
1785170448520.700,473650.300,8.400,0.300,full
1785170448529.100,473658.700,8.300,0.500,full
1785170448537.600,473667.200,8.400,0.600,full
1785170448545.700,473675.300,8.300,0.400,full
1785170448554.000,473683.600,8.300,0.300,full
1785170448562.400,473692.000,8.300,0.500,full
1785170448570.700,473700.300,8.400,0.400,full
1785170448579.100,473708.700,8.300,0.500,full
1785170448587.500,473717.100,8.300,0.500,full
1785170448595.700,473725.300,8.400,0.400,full
1785170448604.100,473733.700,8.300,0.500,full
1785170448612.300,473741.900,8.400,0.400,full
1785170448620.700,473750.300,8.300,0.300,full
1785170448629.000,473758.600,8.300,0.400,full
1785170448637.400,473767.000,8.300,0.400,full
1785170448645.700,473775.300,8.400,0.400,full
1785170448654.000,473783.600,8.300,0.300,full
1785170448662.300,473791.900,8.400,0.400,full
1785170448670.600,473800.200,8.300,0.300,full
1785170448679.200,473808.800,8.300,0.600,full
1785170448687.300,473816.900,8.400,0.300,full
1785170448695.600,473825.200,8.300,0.400,full
1785170448703.900,473833.500,8.300,0.300,full
1785170448712.200,473841.800,8.400,0.300,full
1785170448720.600,473850.200,8.300,0.400,full
1785170448727.700,473857.300,6.700,0.500,full
1785170448737.800,473867.400,10.300,0.400,full
1785170448745.600,473875.200,7.900,0.400,full
1785170448754.000,473883.600,8.400,0.400,full
1785170448762.300,473891.900,8.400,0.300,full
1785170448770.800,473900.400,8.300,0.400,full
1785170448779.100,473908.700,8.300,0.400,full
1785170448787.400,473917.000,8.300,0.400,full
1785170448795.800,473925.400,8.300,0.500,full
1785170448804.300,473933.900,8.400,0.600,full
1785170448812.500,473942.100,8.300,0.500,full
1785170448819.100,473948.700,6.800,0.400,full
1785170448829.600,473959.200,10.200,0.400,full
1785170448837.500,473967.100,8.000,0.600,full
1785170448845.900,473975.500,8.400,0.600,full
1785170448854.000,473983.600,8.300,0.400,full
1785170448862.200,473991.800,8.400,0.300,full
1785170448870.700,474000.300,8.300,0.400,full
1785170448879.000,474008.600,8.300,0.300,full
1785170448887.400,474017.000,8.300,0.300,full
1785170448895.600,474025.200,8.400,0.300,full
1785170448903.900,474033.500,8.300,0.300,full
1785170448912.200,474041.800,8.300,0.300,full
1785170448920.700,474050.300,8.300,0.400,full
1785170448929.000,474058.600,8.400,0.400,full
1785170448937.400,474067.000,8.300,0.400,full
1785170448945.700,474075.300,8.400,0.400,full
1785170448954.000,474083.600,8.300,0.400,full
1785170448962.300,474091.900,8.400,0.300,full
1785170448970.700,474100.300,8.300,0.400,full
1785170448979.000,474108.600,8.300,0.300,full
1785170448987.300,474116.900,8.400,0.400,full
1785170448995.700,474125.300,8.300,0.500,full
1785170449004.200,474133.800,8.400,0.500,full
1785170449012.200,474141.800,8.200,0.300,full
1785170449020.600,474150.200,8.400,0.300,full
1785170449029.000,474158.600,8.300,0.400,full
1785170449037.300,474166.900,8.400,0.400,full
1785170449045.700,474175.300,8.300,0.400,full
1785170449053.900,474183.500,8.400,0.300,full
1785170449062.300,474191.900,8.200,0.400,full
1785170449070.700,474200.300,8.400,0.400,full
1785170449079.000,474208.600,8.300,0.300,full
1785170449087.300,474216.900,8.400,0.300,full
1785170449095.700,474225.300,8.300,0.400,full
1785170449104.100,474233.700,8.300,0.500,full
1785170449112.400,474242.000,8.400,0.400,full
1785170449121.300,474250.900,8.300,0.700,full
1785170449127.600,474257.200,6.900,0.400,full
1785170449137.900,474267.500,10.100,0.500,full
1785170449145.800,474275.400,7.900,0.500,full
1785170449154.200,474283.800,8.400,0.500,full
1785170449162.400,474292.000,8.400,0.400,full
1785170449170.800,474300.400,8.300,0.500,full
1785170449179.000,474308.600,8.300,0.300,full
1785170449187.500,474317.100,8.300,0.500,full
1785170449195.800,474325.400,8.400,0.500,full
1785170449204.200,474333.800,8.300,0.500,full
1785170449212.500,474342.100,8.300,0.600,full
1785170449220.800,474350.400,8.400,0.500,full
1785170449229.100,474358.700,8.300,0.400,full
1785170449237.600,474367.200,8.400,0.500,full
1785170449245.700,474375.300,8.300,0.400,full
1785170449254.100,474383.700,8.400,0.400,full
1785170449262.400,474392.000,8.300,0.400,full
1785170449270.700,474400.300,8.300,0.400,full
1785170449279.100,474408.700,8.300,0.400,full
1785170449287.500,474417.100,8.400,0.400,full
1785170449296.300,474425.900,8.200,1.000,full
1785170449304.100,474433.700,8.400,0.400,full
1785170449312.400,474442.000,8.400,0.500,full
1785170449320.800,474450.400,8.200,0.500,full
1785170449329.000,474458.600,8.400,0.400,full
1785170449337.300,474466.900,8.300,0.300,full
1785170449348.200,474477.800,7.900,0.600,full
1785170449354.100,474483.700,9.000,0.300,full
1785170449362.200,474491.800,8.200,0.300,full
1785170449370.500,474500.100,8.300,0.300,full
1785170449378.900,474508.500,8.300,0.300,full
1785170449387.300,474516.900,8.300,0.300,full
1785170449395.600,474525.200,8.400,0.300,full
1785170449404.000,474533.600,8.300,0.400,full
1785170449412.300,474541.900,8.400,0.400,full
1785170449420.700,474550.300,8.300,0.400,full
1785170449428.900,474558.500,8.300,0.200,full
1785170449437.400,474567.000,8.400,0.500,full
1785170449445.500,474575.100,8.200,0.300,full
1785170449454.000,474583.600,8.500,0.300,full
1785170449462.300,474591.900,8.300,0.300,full
1785170449470.700,474600.300,8.300,0.300,full
1785170449479.000,474608.600,8.300,0.400,full
1785170449487.300,474616.900,8.400,0.300,full
1785170449495.800,474625.400,8.300,0.500,full
1785170449504.100,474633.700,8.300,0.400,full
1785170449512.400,474642.000,8.400,0.400,full
1785170449520.800,474650.400,8.300,0.500,full
1785170449529.000,474658.600,8.300,0.400,full
1785170449537.300,474666.900,8.400,0.300,full
1785170449545.800,474675.400,8.300,0.400,full
1785170449554.000,474683.600,8.300,0.400,full
1785170449562.400,474692.000,8.300,0.500,full
1785170449570.700,474700.300,8.400,0.400,full
1785170449579.100,474708.700,8.300,0.500,full
1785170449587.500,474717.100,8.400,0.400,full
1785170449595.800,474725.400,8.300,0.400,full
1785170449603.900,474733.500,8.300,0.300,full
1785170449612.200,474741.800,8.300,0.200,full
1785170449620.600,474750.200,8.400,0.300,full
1785170449628.900,474758.500,8.300,0.300,full
1785170449637.300,474766.900,8.400,0.300,full
1785170449645.600,474775.200,8.300,0.300,full
1785170449654.200,474783.800,8.300,0.600,full
1785170449662.200,474791.800,8.300,0.300,full
1785170449670.600,474800.200,8.400,0.300,full
1785170449679.000,474808.600,8.300,0.400,full
1785170449687.300,474816.900,8.300,0.300,full
1785170449695.700,474825.300,8.400,0.400,full
1785170449704.200,474833.800,8.300,0.400,full
1785170449712.400,474842.000,8.400,0.400,full
1785170449720.900,474850.500,8.300,0.600,full
1785170449729.100,474858.700,8.400,0.500,full
1785170449737.400,474867.000,8.200,0.400,full
